left_out_embryo	n_events_called	event_id_jaccard	direction_agreement	event_mode_agreement	event_family_jaccard	effect_rmse_on_full_calls	claim_boundary_refit	claim_boundary_stable	refit_scope
GAP16.72.72h_ctrl-inj_P10_A6	1482	0.9939475453934096	1.0	0.9962894248608535	1.0	0.00022587406640500225	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.72.72h_ctrl-inj_P10_B6	1481	0.9932750504371217	1.0	0.9981447124304267	1.0	8.90663348774051e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.72.72h_ctrl-inj_P10_C6	1479	0.9946127946127946	1.0	0.9972170686456401	1.0	0.00010188832799426913	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.72.72h_ctrl-inj_P10_D6	1481	0.9973045822102425	1.0	0.9981447124304267	1.0	0.0001597012895102537	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.72.72h_ctrl-met_P10_E6	1481	0.9959595959595959	1.0	0.9990723562152134	1.0	0.00012431504378528053	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.72.72h_ctrl-met_P10_F6	1481	0.9932750504371217	1.0	0.9990723562152134	1.0	8.569899588520169e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.72.72h_ctrl-met_P10_G6	1478	0.9939393939393939	1.0	0.9990723562152134	1.0	5.900753192437057e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.72.72h_ctrl-met_P10_H6	1478	0.9952830188679245	1.0	1.0	1.0	8.144988585116571e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.72.72h_foxd3_P17_A5	1481	0.9973045822102425	1.0	1.0	1.0	8.622359564552542e-06	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.72.72h_foxd3_P17_B5	1480	0.9979770734996628	1.0	0.9990723562152134	1.0	1.0205358695723566e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.72.72h_foxd3_P17_C5	1484	0.997979797979798	1.0	0.9981447124304267	1.0	2.8184615224819714e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.72.72h_foxd3_P17_D5	1483	0.9973063973063973	1.0	0.9990723562152134	1.0	4.331355418446942e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.72.72h_foxd3_P17_E5	1484	0.997979797979798	1.0	1.0	1.0	1.786422202082451e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.72.72h_foxd3_P17_F5	1484	0.997979797979798	1.0	1.0	1.0	2.837876599862842e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.72.72h_foxd3_P17_G5	1485	0.9973082099596231	1.0	0.9972170686456401	1.0	1.6810176668913768e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.72.72h_foxd3_P17_H5	1479	0.9973027646662171	1.0	1.0	1.0	9.107851569754005e-06	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.72.72h_foxi1_P17_A3	1481	0.9986513823331086	1.0	1.0	1.0	3.163864091407048e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.72.72h_foxi1_P17_B3	1482	0.9993256911665542	1.0	0.9990723562152134	1.0	1.4164539881192552e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.72.72h_foxi1_P17_C3	1484	0.9993261455525606	1.0	1.0	1.0	1.810659786266734e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.72.72h_foxi1_P17_D3	1483	0.9986522911051213	1.0	1.0	1.0	8.971749568416131e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.72.72h_foxi1_P17_E3	1482	0.9993256911665542	1.0	0.9990723562152134	1.0	1.3861673978234818e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.72.72h_foxi1_P17_F3	1485	0.9986531986531987	1.0	1.0	1.0	4.0520082138692886e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.72.72h_foxi1_P17_G3	1483	0.9986522911051213	1.0	0.9990723562152134	1.0	2.305351616920199e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.72.72h_foxi1_P17_H3	1481	0.9986513823331086	1.0	1.0	1.0	4.590276864304435e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.72.72h_hgfa-mut_P17_A4	1486	0.9979811574697174	1.0	1.0	1.0	0.0001088475104675225	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.72.72h_hgfa-mut_P17_B4	1482	0.9993256911665542	1.0	1.0	1.0	3.6077808705652134e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.72.72h_hgfa-mut_P17_C4	1482	0.9979784366576819	1.0	1.0	1.0	6.868110864862521e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.72.72h_hgfa-mut_P17_D4	1482	0.9979784366576819	1.0	0.9990723562152134	1.0	6.011201667880342e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.72.72h_hgfa-mut_P17_E4	1483	0.9986522911051213	1.0	1.0	1.0	4.171420881413609e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.72.72h_hgfa-mut_P17_F4	1483	0.9959623149394348	1.0	0.9981447124304267	1.0	7.975904580581375e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.72.72h_hgfa-mut_P17_G4	1484	0.997979797979798	1.0	1.0	1.0	7.106762738343623e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.72.72h_hgfa-mut_P17_H4	1484	0.9966352624495289	1.0	1.0	1.0	6.81809438016481e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.72.72h_met-mut_P10_A5	1483	0.9973063973063973	1.0	1.0	1.0	8.602896413921298e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.72.72h_met-mut_P10_B5	1481	0.9973045822102425	1.0	1.0	1.0	7.1033671649015e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.72.72h_met-mut_P10_C5	1481	0.9986513823331086	1.0	1.0	1.0	4.483468982302636e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.72.72h_met-mut_P10_D5	1481	0.9973045822102425	1.0	1.0	1.0	6.09638118919064e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.72.72h_met-mut_P10_E5	1485	0.9973082099596231	1.0	1.0	1.0	7.388049196122412e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.72.72h_met-mut_P10_F5	1482	0.9979784366576819	1.0	1.0	1.0	0.00015954999282987936	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.72.72h_met-mut_P10_G5	1480	0.9979770734996628	1.0	1.0	1.0	4.888584760803985e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.72.72h_met-mut_P10_H5	1483	0.9986522911051213	1.0	1.0	1.0	0.00010667217662575281	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.72.72h_tfap2a-foxd3_P17_A6	1483	0.9986522911051213	1.0	0.9990723562152134	1.0	2.3058159494216542e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.72.72h_tfap2a-foxd3_P17_B6	1481	0.9973045822102425	1.0	0.9990723562152134	1.0	3.6339377544571566e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.72.72h_tfap2a-foxd3_P17_C6	1481	0.9986513823331086	1.0	1.0	1.0	5.632983294633913e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.72.72h_tfap2a-foxd3_P17_D6	1482	0.9993256911665542	1.0	1.0	1.0	2.596657720661832e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.72.72h_tfap2a-foxd3_P17_E6	1481	0.9986513823331086	1.0	0.9990723562152134	1.0	6.501131441167484e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.72.72h_tfap2a-foxd3_P17_F6	1484	0.9993261455525606	1.0	0.9990723562152134	1.0	5.5493037677520784e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.72.72h_tfap2a-foxd3_P17_G6	1484	0.9966352624495289	1.0	0.9990723562152134	1.0	6.382102742627247e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.72.72h_tfap2a-foxd3_P17_H6	1481	0.9986513823331086	1.0	0.9990723562152134	1.0	3.765195921315421e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.72.72h_tfap2a_P10_A3	1483	0.9986522911051213	1.0	0.9990723562152134	1.0	7.152485211242667e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.72.72h_tfap2a_P10_A4	1483	1.0	1.0	1.0	1.0	3.430321267771738e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.72.72h_tfap2a_P10_B3	1483	0.9986522911051213	1.0	1.0	1.0	1.8477772060536325e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.72.72h_tfap2a_P10_B4	1481	0.9986513823331086	1.0	0.9990723562152134	1.0	0.00011902323571189103	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.72.72h_tfap2a_P10_C3	1485	0.9973082099596231	1.0	0.9990723562152134	1.0	6.65811847210331e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.72.72h_tfap2a_P10_C4	1482	0.9979784366576819	1.0	1.0	1.0	3.155863345183065e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.72.72h_tfap2a_P10_D3	1482	0.9993256911665542	1.0	0.9990723562152134	1.0	5.3641827398253376e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.72.72h_tfap2a_P10_D4	1484	0.9993261455525606	1.0	0.9990723562152134	1.0	6.372452713950434e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.72.72h_tfap2a_P10_E3	1482	0.9979784366576819	1.0	0.9990723562152134	1.0	9.726996879438874e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.72.72h_tfap2a_P10_E4	1484	0.9993261455525606	1.0	1.0	1.0	2.6572802511279254e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.72.72h_tfap2a_P10_F3	1481	0.9986513823331086	1.0	1.0	1.0	6.798926514920491e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.72.72h_tfap2a_P10_F4	1482	0.9979784366576819	1.0	1.0	1.0	7.073181977737784e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.72.72h_tfap2a_P10_G3	1482	0.9993256911665542	1.0	1.0	1.0	0.00014502969375228202	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.72.72h_tfap2a_P10_G4	1481	0.9986513823331086	1.0	1.0	1.0	3.2216538942861616e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.72.72h_tfap2a_P10_H3	1482	0.9993256911665542	1.0	1.0	1.0	0.00011163404645453925	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
