event_id	gene_target	timepoint	cell_type_broad	mut_n	ctrl_n	event_effect	event_p	event_q	called
tbx16-mut|cranial muscle (early)|24	tbx16-mut	24	cranial muscle (early)	3	22.0	-0.0003320063178531515	0.051732931836665	0.14535532010766974	False
tbx16-mut|cranial muscle (mid)|24	tbx16-mut	24	cranial muscle (mid)	2	5.0	0.00035508555846507995	0.09355474047865125	0.2190331028857555	False
tbx16-mut|cranial muscle (non-somitic, fast-twitch)|24	tbx16-mut	24	cranial muscle (non-somitic, fast-twitch)	4	32.0	0.000480761492985178	0.3817001989969443	0.5578721928026353	False
tbx16-mut|cranial muscle (progenitor)|24	tbx16-mut	24	cranial muscle (progenitor)	4	32.0	0.0019693047693782138	0.1944404882544912	0.3539882313564641	False
tbx16-mut|cranial neural crest|24	tbx16-mut	24	cranial neural crest	4	32.0	0.0009885671461261373	0.0275935963640619	0.09410960579327554	False
tbx16-mut|differentiating neuron (hindbrain)|24	tbx16-mut	24	differentiating neuron (hindbrain)	4	32.0	4.802567014728677e-05	0.9811471729619463	0.9907976917425363	False
tbx16-mut|differentiating neuron 1|24	tbx16-mut	24	differentiating neuron 1	4	32.0	0.007019481975763599	0.17364859063090668	0.3300508677869859	False
tbx16-mut|differentiating neuron 2|24	tbx16-mut	24	differentiating neuron 2	4	32.0	0.0024151823944984032	0.19171001593267464	0.3513273733791018	False
tbx16-mut|endothelium (dorsal aorta)|24	tbx16-mut	24	endothelium (dorsal aorta)	4	32.0	-0.0012250789336627718	0.2961029145666485	0.47457883919328975	False
tbx16-mut|endothelium (f8+, clic2+)|24	tbx16-mut	24	endothelium (f8+, clic2+)	4	31.0	1.1574374521705622e-05	0.9801907361678028	0.9907976917425363	False
tbx16-mut|endothelium (vein + early artery)|24	tbx16-mut	24	endothelium (vein + early artery)	4	32.0	0.00016186859073533122	0.8690976767149282	0.9255087607890856	False
tbx16-mut|eye, optic cup|24	tbx16-mut	24	eye, optic cup	4	32.0	0.00449943711637682	0.4085503053455936	0.5829540002193407	False
tbx16-mut|fast-committed myocyte|24	tbx16-mut	24	fast-committed myocyte	4	32.0	-0.022133198316668892	0.00019919541474559664	0.002478751930682565	True
tbx16-mut|fin bud mesoderm (pectoral)|24	tbx16-mut	24	fin bud mesoderm (pectoral)	4	2.0	0.0011287993831641252	0.03772008084769091	0.11687830468620444	False
tbx16-mut|fin fold|24	tbx16-mut	24	fin fold	3	11.0	-0.0002498965613506456	0.17991782164156367	0.33753639887300696	False
tbx16-mut|fin mesenchyme|24	tbx16-mut	24	fin mesenchyme	4	32.0	0.01660234180728623	0.03971401983139798	0.12125156869201241	False
tbx16-mut|floor plate|24	tbx16-mut	24	floor plate	4	32.0	0.0057996004420327926	0.034848378649512055	0.11095710403737787	False
tbx16-mut|glia|24	tbx16-mut	24	glia	3	28.0	9.535485167528343e-05	0.6003968222946382	0.7432259471214364	False
tbx16-mut|hair cell|24	tbx16-mut	24	hair cell	3	23.0	0.0003889085788630059	0.1907595540948723	0.3504128670589402	False
tbx16-mut|hatching gland|24	tbx16-mut	24	hatching gland	4	32.0	0.0010282958936779843	0.7188310301449734	0.8276957538231413	False
tbx16-mut|head mesenchyme|24	tbx16-mut	24	head mesenchyme	4	32.0	-0.0048278657450489745	0.0160239035245413	0.06449354265328706	False
tbx16-mut|head mesenchyme (maybe ventral, hand2+)|24	tbx16-mut	24	head mesenchyme (maybe ventral, hand2+)	4	32.0	-0.003042519279505135	0.11302085952160479	0.2481902219170733	False
tbx16-mut|head mesenchyme/PA cartilage|24	tbx16-mut	24	head mesenchyme/PA cartilage	4	32.0	-0.0012331436337557032	0.5716475077419965	0.7213440351206925	False
tbx16-mut|head/eye connective tissue|24	tbx16-mut	24	head/eye connective tissue	4	32.0	0.01572814955864972	0.001946454873068575	0.01371600491149595	True
tbx16-mut|hypochord|24	tbx16-mut	24	hypochord	3	32.0	-0.001271315814975298	0.0003319047721362701	0.0036881391485710955	True
tbx16-mut|hypophysis/locus coeruleus|24	tbx16-mut	24	hypophysis/locus coeruleus	3	22.0	1.3453521029951573e-05	0.9690514540663664	0.9842436062576078	False
tbx16-mut|intestine|24	tbx16-mut	24	intestine	4	32.0	-0.004882657783070288	8.937752464100173e-07	3.245429788193752e-05	True
tbx16-mut|ionocyte/goblet cell|24	tbx16-mut	24	ionocyte/goblet cell	4	32.0	0.0074786229156755465	0.027941019522882943	0.09482537013766965	False
tbx16-mut|iridophore|24	tbx16-mut	24	iridophore	4	24.0	-0.0005095062663507041	0.0075844564417405225	0.03789376921456073	True
tbx16-mut|lens|24	tbx16-mut	24	lens	4	32.0	0.006686707870741536	0.1775688401142453	0.33453455650069686	False
tbx16-mut|mature fast muscle|24	tbx16-mut	24	mature fast muscle	4	32.0	-0.06481643074956545	1.5890941833908125e-20	1.6230327894267193e-17	True
tbx16-mut|mature slow muscle|24	tbx16-mut	24	mature slow muscle	4	32.0	-0.02998509109441764	0.0011078389329979884	0.009155272682990502	True
tbx16-mut|melanophore|24	tbx16-mut	24	melanophore	4	32.0	-0.0026948245857811776	0.05434500134117373	0.15109729452389098	False
tbx16-mut|mesodermal progenitor cells (contains PSM)|24	tbx16-mut	24	mesodermal progenitor cells (contains PSM)	4	32.0	0.05685021392556042	0.009771353482669127	0.04502818577831924	True
tbx16-mut|motor neuron|24	tbx16-mut	24	motor neuron	4	32.0	0.0018838762889484971	0.04399775113958397	0.12965190967739934	False
tbx16-mut|myeloid cell|24	tbx16-mut	24	myeloid cell	4	32.0	-0.001199708618724731	0.3356008972741797	0.5144644518054668	False
tbx16-mut|myoblast|24	tbx16-mut	24	myoblast	4	32.0	0.008792650079794448	0.1010845475814522	0.22994925517148757	False
tbx16-mut|neural crest + pigment cell progenitor|24	tbx16-mut	24	neural crest + pigment cell progenitor	4	32.0	-0.0014412596366618312	0.10299937932002995	0.2322357297566422	False
tbx16-mut|neural progenitor (MHB)|24	tbx16-mut	24	neural progenitor (MHB)	4	32.0	-0.0005594622709946262	0.8595186083621764	0.919931112871197	False
tbx16-mut|neural progenitor (hindbrain R7/8)|24	tbx16-mut	24	neural progenitor (hindbrain R7/8)	4	32.0	-0.0014349977921201164	0.8055794235012499	0.8836373834872574	False
tbx16-mut|neural progenitor (hindbrain)|24	tbx16-mut	24	neural progenitor (hindbrain)	4	32.0	-0.003080082344070298	0.7394568247145286	0.841385376751377	False
tbx16-mut|neural progenitor (telencephalon/diencephalon)|24	tbx16-mut	24	neural progenitor (telencephalon/diencephalon)	4	32.0	-0.005411235890165369	0.3346314483536919	0.5134209130247709	False
tbx16-mut|neural tube-like connective tissue (+ taste bud)|24	tbx16-mut	24	neural tube-like connective tissue (+ taste bud)	4	32.0	-0.0004986070557934479	0.7903145481967255	0.8760597047157335	False
tbx16-mut|neuromast support cell|24	tbx16-mut	24	neuromast support cell	4	32.0	-0.0008791779915575003	0.3120570219008127	0.4907973752735859	False
tbx16-mut|neuron (+ spinal cord)|24	tbx16-mut	24	neuron (+ spinal cord)	2	30.0	-0.0006271358950071899	0.42704211755415733	0.6017164697089431	False
tbx16-mut|neuron (cranial ganglia sensory, Rohon-Beard)|24	tbx16-mut	24	neuron (cranial ganglia sensory, Rohon-Beard)	4	32.0	0.004165826567317961	0.1963804477047494	0.3561539505999072	False
tbx16-mut|neuron (dopaminergic)|24	tbx16-mut	24	neuron (dopaminergic)	2	10.0	9.927404598833998e-05	0.6659974332066223	0.7902509424284654	False
tbx16-mut|neuron (telencephalon, glutamatergic)|24	tbx16-mut	24	neuron (telencephalon, glutamatergic)	4	29.0	0.0013492548904929518	0.027645127070184468	0.09420608686224399	False
tbx16-mut|neurons (differentiating, contains peripheral)|24	tbx16-mut	24	neurons (differentiating, contains peripheral)	4	32.0	0.005361062647540276	0.021496545958617125	0.07865889201267115	False
tbx16-mut|neurons (gabaergic, glutamatergic)|24	tbx16-mut	24	neurons (gabaergic, glutamatergic)	4	31.0	0.0010324185967461779	0.18525687139441147	0.3434798857187121	False
tbx16-mut|neurons (gabaergic, glutamatergic; contains Purkinje)|24	tbx16-mut	24	neurons (gabaergic, glutamatergic; contains Purkinje)	4	31.0	0.0018201184532121344	0.3509553370109785	0.5281019507332319	False
tbx16-mut|notochord|24	tbx16-mut	24	notochord	4	32.0	0.0009093439087846898	0.7562036770978378	0.8514018018155086	False
tbx16-mut|olfactory vesicle/bulb|24	tbx16-mut	24	olfactory vesicle/bulb	4	32.0	-0.00022524789082121284	0.6081755887930129	0.7490874490323579	False
tbx16-mut|pancreas|24	tbx16-mut	24	pancreas	2	27.0	-0.0005955938571083389	2.1523737204731584e-06	6.84331261844217e-05	True
tbx16-mut|pectoral fin bud (osteoblast+)|24	tbx16-mut	24	pectoral fin bud (osteoblast+)	4	32.0	0.01212096118824189	0.016509428172929514	0.06596822020993183	False
tbx16-mut|periderm|24	tbx16-mut	24	periderm	4	32.0	-0.031499587663490605	0.13804157082394658	0.2826768068182203	False
tbx16-mut|periocular mesenchyme|24	tbx16-mut	24	periocular mesenchyme	3	8.0	0.0004425147978024083	0.2706083975305347	0.44511075608470974	False
tbx16-mut|pharyngeal arch (NC-derived)|24	tbx16-mut	24	pharyngeal arch (NC-derived)	4	32.0	-0.0003794440367130905	0.9108732330795066	0.9508477778756337	False
tbx16-mut|pharyngeal arch (contains muscle, early cartilage)|24	tbx16-mut	24	pharyngeal arch (contains muscle, early cartilage)	4	30.0	0.0001482465753409564	0.5217339018795676	0.6825992868654709	False
tbx16-mut|pharyngeal arch (early)|24	tbx16-mut	24	pharyngeal arch (early)	4	32.0	0.003439250196273641	0.01854757210373255	0.07079185331953061	False
tbx16-mut|pharynx|24	tbx16-mut	24	pharynx	4	31.0	0.001259570921287042	0.06329887366381316	0.16784557681406165	False
tbx16-mut|posterior lateral line primordium|24	tbx16-mut	24	posterior lateral line primordium	4	31.0	0.0014671050387786845	0.35942089383356507	0.5363466965021424	False
tbx16-mut|posterior spinal cord progenitors|24	tbx16-mut	24	posterior spinal cord progenitors	4	32.0	0.004120309484473887	0.002223597199109845	0.01512364727541957	True
tbx16-mut|primordial germ cell|24	tbx16-mut	24	primordial germ cell	2	27.0	0.0007824246284410779	0.5465337789611061	0.7027111533367393	False
tbx16-mut|pronephric duct|24	tbx16-mut	24	pronephric duct	3	23.0	-0.0004783381112823783	0.1303509664304072	0.27207631887979195	False
tbx16-mut|pronephros distal tubule|24	tbx16-mut	24	pronephros distal tubule	4	32.0	0.003136865203162635	0.09745362423519292	0.22446424022282738	False
tbx16-mut|pronephros proximal tubule|24	tbx16-mut	24	pronephros proximal tubule	4	32.0	-0.0035076380699293466	0.0020275495721152905	0.014130528304907975	True
tbx16-mut|red blood cell|24	tbx16-mut	24	red blood cell	1	31.0	-0.005132251116663658			False
tbx16-mut|retinal neuron|24	tbx16-mut	24	retinal neuron	4	30.0	-0.0018556721257779497	0.12888080195018659	0.27016180724258354	False
tbx16-mut|retinal pigmented epithelium (early)|24	tbx16-mut	24	retinal pigmented epithelium (early)	4	31.0	0.0016870155568798092	0.13429674217444804	0.2778337022880471	False
tbx16-mut|roof plate, flexural + subcommissural organ|24	tbx16-mut	24	roof plate, flexural + subcommissural organ	3	31.0	-0.00035799422092228257	0.6878729843763328	0.8067436012153503	False
tbx16-mut|satellite cells|24	tbx16-mut	24	satellite cells	3	32.0	-0.0010856278293577039	0.11006489717928368	0.24322621940683076	False
tbx16-mut|slow-committed myocyte|24	tbx16-mut	24	slow-committed myocyte	4	31.0	-0.0007146254583669429	0.5676982251227629	0.7188175887844436	False
tbx16-mut|support cells/otic vesicle|24	tbx16-mut	24	support cells/otic vesicle	4	32.0	-0.0022928604433290305	0.09110636794442428	0.21477685038023733	False
tbx16-mut|xanthophore|24	tbx16-mut	24	xanthophore	4	31.0	-0.002521155058585865	0.03610326721979244	0.11339823013375354	False
tbx16-tbx16l|KA neuron|18	tbx16-tbx16l	18	KA neuron	4	17.0	-0.00013751963950567195	0.8304813029732094	0.9006933667793335	False
tbx16-tbx16l|anterior migratory muscle|18	tbx16-tbx16l	18	anterior migratory muscle	8	23.0	-0.012344344005948152	3.0369546391844043e-13	6.972287322945365e-11	True
tbx16-tbx16l|basal cell|18	tbx16-tbx16l	18	basal cell	3	14.0	0.00042657107747209996	0.2739786561394026	0.44848619761117087	False
tbx16-tbx16l|cardiomyocyte|18	tbx16-tbx16l	18	cardiomyocyte	8	23.0	-0.0011284419744680054	0.0610723237151369	0.16390371207071272	False
tbx16-tbx16l|connective tissue-meninges-dermal FB|18	tbx16-tbx16l	18	connective tissue-meninges-dermal FB	8	23.0	-0.002402536313846189	0.2588306670396185	0.43149266996444174	False
tbx16-tbx16l|contains head vasculature?|18	tbx16-tbx16l	18	contains head vasculature?	8	23.0	0.0025606408527815098	0.09066091066892205	0.21401127935878758	False
tbx16-tbx16l|cranial muscle (early)|18	tbx16-tbx16l	18	cranial muscle (early)	1	5.0	-0.0002810382197606			False
tbx16-tbx16l|cranial muscle (mid)|18	tbx16-tbx16l	18	cranial muscle (mid)	1	7.0	0.0001267668939000429			False
tbx16-tbx16l|cranial muscle (non-somitic, fast-twitch)|18	tbx16-tbx16l	18	cranial muscle (non-somitic, fast-twitch)	8	22.0	-0.0014462551276765842	0.011004279472842547	0.04944113393985038	True
tbx16-tbx16l|cranial muscle (progenitor)|18	tbx16-tbx16l	18	cranial muscle (progenitor)	8	23.0	0.003457767708371768	0.14176810538761955	0.2878252621666682	False
tbx16-tbx16l|cranial neural crest|18	tbx16-tbx16l	18	cranial neural crest	8	23.0	-0.002120555777579334	0.008508432683039508	0.04061676377787179	True
tbx16-tbx16l|differentiating neuron (hindbrain)|18	tbx16-tbx16l	18	differentiating neuron (hindbrain)	8	23.0	-0.0012917313305583571	0.02837274647512545	0.0958012704914678	False
tbx16-tbx16l|differentiating neuron 1|18	tbx16-tbx16l	18	differentiating neuron 1	8	23.0	0.003653098078503154	0.007675107397757656	0.038060513923954944	True
tbx16-tbx16l|differentiating neuron 2|18	tbx16-tbx16l	18	differentiating neuron 2	8	23.0	0.000948716664261755	0.06076614646580336	0.16327983957349912	False
tbx16-tbx16l|dorsal spinal cord neuron|18	tbx16-tbx16l	18	dorsal spinal cord neuron	7	8.0	9.254575560780883e-05	0.4124503971564516	0.587025191216026	False
tbx16-tbx16l|endothelium (dorsal aorta)|18	tbx16-tbx16l	18	endothelium (dorsal aorta)	7	23.0	-0.0007008662645751592	0.3201367282893266	0.49925101137821526	False
tbx16-tbx16l|endothelium (f8+, clic2+)|18	tbx16-tbx16l	18	endothelium (f8+, clic2+)	8	18.0	-0.0001727707925231693	0.6449241284039127	0.7750987218744799	False
tbx16-tbx16l|endothelium (vein + early artery)|18	tbx16-tbx16l	18	endothelium (vein + early artery)	8	23.0	0.0019443839798280182	0.4856654649626657	0.6514426755504469	False
tbx16-tbx16l|enveloping layer (EVL)|18	tbx16-tbx16l	18	enveloping layer (EVL)	1	8.0	-0.000994509982039475			False
tbx16-tbx16l|eye, optic cup|18	tbx16-tbx16l	18	eye, optic cup	8	23.0	0.006233957778883574	0.03782648995069427	0.11712815737295593	False
tbx16-tbx16l|fast-committed myocyte|18	tbx16-tbx16l	18	fast-committed myocyte	8	23.0	-0.06023070766779454	9.280637400031975e-18	4.111322368214165e-15	True
tbx16-tbx16l|fin fold|18	tbx16-tbx16l	18	fin fold	2	11.0	-0.00026479998478045913	0.16808310621284436	0.3224555672316476	False
tbx16-tbx16l|fin mesenchyme|18	tbx16-tbx16l	18	fin mesenchyme	8	23.0	0.0005299648127258527	0.8584251565291742	0.9192965616658119	False
tbx16-tbx16l|floor plate|18	tbx16-tbx16l	18	floor plate	8	23.0	0.0029944866120632753	0.011843273232013935	0.05215278371552856	False
tbx16-tbx16l|glia|18	tbx16-tbx16l	18	glia	7	13.0	-3.5289678524680216e-06	0.9855900405424733	0.9923394091848715	False
tbx16-tbx16l|hair cell|18	tbx16-tbx16l	18	hair cell	6	11.0	-0.00011675894700962264	0.322134474260213	0.5015425448592117	False
tbx16-tbx16l|hatching gland|18	tbx16-tbx16l	18	hatching gland	6	23.0	-0.00152322534981322	0.06164522434265897	0.16460360908482877	False
tbx16-tbx16l|head mesenchyme|18	tbx16-tbx16l	18	head mesenchyme	8	23.0	-0.006721316176632302	4.781898725403091e-08	2.5420573624242834e-06	True
tbx16-tbx16l|head mesenchyme (maybe ventral, hand2+)|18	tbx16-tbx16l	18	head mesenchyme (maybe ventral, hand2+)	8	23.0	-0.0070853399683191015	9.313127306991149e-05	0.0013721891564291836	True
tbx16-tbx16l|head mesenchyme/PA cartilage|18	tbx16-tbx16l	18	head mesenchyme/PA cartilage	8	23.0	-0.002256107204535511	0.013806371459098318	0.058138997684225806	False
tbx16-tbx16l|head/eye connective tissue|18	tbx16-tbx16l	18	head/eye connective tissue	8	23.0	0.012878484217175523	0.00027021758313960757	0.0031612602816244585	True
tbx16-tbx16l|hypochord|18	tbx16-tbx16l	18	hypochord	6	22.0	-0.0012721836040642304	0.0011430496729225553	0.009342638470566274	True
tbx16-tbx16l|hypophysis/locus coeruleus|18	tbx16-tbx16l	18	hypophysis/locus coeruleus	6	9.0	9.735325175726662e-05	0.7891372796627552	0.875574757615463	False
tbx16-tbx16l|intestine|18	tbx16-tbx16l	18	intestine	8	23.0	-0.004273123964102248	0.001297410576104632	0.010190653993162269	True
tbx16-tbx16l|ionocyte/goblet cell|18	tbx16-tbx16l	18	ionocyte/goblet cell	8	23.0	0.003620768774549324	0.030381894748440892	0.10119683739518281	False
tbx16-tbx16l|lens|18	tbx16-tbx16l	18	lens	8	23.0	0.004846207394046058	0.011279736820133947	0.05044000751668243	False
tbx16-tbx16l|liver|18	tbx16-tbx16l	18	liver	1	1.0	-0.00011746016041349998			False
tbx16-tbx16l|mature fast muscle|18	tbx16-tbx16l	18	mature fast muscle	8	23.0	-0.012033723327928784	0.0019308723221486436	0.013664160362809092	True
tbx16-tbx16l|mature slow muscle|18	tbx16-tbx16l	18	mature slow muscle	8	23.0	-0.036277496865887826	1.724840603734539e-12	2.865391452954003e-10	True
tbx16-tbx16l|mesodermal progenitor cells (contains PSM)|18	tbx16-tbx16l	18	mesodermal progenitor cells (contains PSM)	8	23.0	0.13151597742844484	8.620613320283505e-09	6.184969792519132e-07	True
tbx16-tbx16l|motor neuron|18	tbx16-tbx16l	18	motor neuron	8	22.0	-0.0009524617724991536	0.08627393127313339	0.2063679889524735	False
tbx16-tbx16l|myeloid cell|18	tbx16-tbx16l	18	myeloid cell	8	23.0	-0.001122385037907808	0.30491174511093655	0.48414302180697094	False
tbx16-tbx16l|myoblast|18	tbx16-tbx16l	18	myoblast	8	23.0	-0.009560605134177022	1.6113022284072032e-10	1.8460522944423904e-08	True
tbx16-tbx16l|neural crest + pigment cell progenitor|18	tbx16-tbx16l	18	neural crest + pigment cell progenitor	8	23.0	0.00034995362643760325	0.739746598268432	0.8415709887850935	False
tbx16-tbx16l|neural progenitor (MHB)|18	tbx16-tbx16l	18	neural progenitor (MHB)	8	23.0	0.01599463146610846	0.0008394877521026798	0.007418079937130728	True
tbx16-tbx16l|neural progenitor (hindbrain R7/8)|18	tbx16-tbx16l	18	neural progenitor (hindbrain R7/8)	8	23.0	-0.0019048659359938783	0.5668167433924544	0.7186164881254613	False
tbx16-tbx16l|neural progenitor (hindbrain)|18	tbx16-tbx16l	18	neural progenitor (hindbrain)	8	23.0	0.018865363250903405	0.0016202765374702275	0.012029874403899063	True
tbx16-tbx16l|neural progenitor (telencephalon/diencephalon)|18	tbx16-tbx16l	18	neural progenitor (telencephalon/diencephalon)	8	23.0	0.012128896252435573	0.0008086885267882031	0.0071937553688187555	True
tbx16-tbx16l|neural tube-like connective tissue (+ taste bud)|18	tbx16-tbx16l	18	neural tube-like connective tissue (+ taste bud)	8	23.0	-0.0011513673286279377	0.3177496614818692	0.49681094130518133	False
tbx16-tbx16l|neuromast support cell|18	tbx16-tbx16l	18	neuromast support cell	8	23.0	-0.00032188510123899814	0.6367249379036952	0.7694193875922994	False
tbx16-tbx16l|neuron (+ spinal cord)|18	tbx16-tbx16l	18	neuron (+ spinal cord)	5	22.0	-0.0006174253324556711	0.040383163992734936	0.12208649896802713	False
tbx16-tbx16l|neuron (cranial ganglia sensory, Rohon-Beard)|18	tbx16-tbx16l	18	neuron (cranial ganglia sensory, Rohon-Beard)	8	23.0	0.0018543080302814811	0.1207940001683608	0.2590113362758172	False
tbx16-tbx16l|neuron (telencephalon, glutamatergic)|18	tbx16-tbx16l	18	neuron (telencephalon, glutamatergic)	3	15.0	-0.00038039491088525995	0.24413228524228295	0.4145819155213315	False
