event_key	gene_target	timepoint	cell_type_broad	selected_in_full_fit	selection_frequency_20pct_holdout	selection_frequency_split_half	resampling_selection_frequency	effect_direction_frequency	median_effect	effect_rank_stability	discovery_stability_status
tbxta|24|fin fold	tbxta	24	fin fold	False	0.0	0.0	0.0	0.9323308270676691	0.0001254256981573301	0.9217859089114943	unstable
tbxta|24|fin mesenchyme	tbxta	24	fin mesenchyme	False	0.0	0.0	0.0	0.99	0.011936882144138666	0.956646716295459	unstable
tbxta|24|floor plate	tbxta	24	floor plate	True	0.94	0.18	0.18	1.0	0.00836565131656672	0.9843742566936294	unstable
tbxta|24|glia	tbxta	24	glia	False	0.0	0.0	0.0	0.538860103626943	-1.8919352774499987e-05	0.7969396647726321	unstable
tbxta|24|hair cell	tbxta	24	hair cell	False	0.0	0.0	0.0	0.9920634920634921	-0.00015637812985962749	0.9531472005783538	unstable
tbxta|24|hatching gland	tbxta	24	hatching gland	False	0.0	0.04	0.0	0.94	0.002643528280788743	0.8427997304645464	unstable
tbxta|24|head mesenchyme	tbxta	24	head mesenchyme	True	0.41	0.04	0.04	1.0	-0.005386741461597056	0.9614337523865931	unstable
tbxta|24|head mesenchyme (maybe ventral, hand2+)	tbxta	24	head mesenchyme (maybe ventral, hand2+)	False	0.0	0.0	0.0	0.925	0.0020426536997243065	0.8090198966457033	unstable
tbxta|24|head mesenchyme/PA cartilage	tbxta	24	head mesenchyme/PA cartilage	False	0.0	0.0	0.0	0.915	0.003193129680386625	0.8302541078122698	unstable
tbxta|24|head/eye connective tissue	tbxta	24	head/eye connective tissue	False	0.0	0.0	0.0	0.65	0.0014177103907194802	0.7297636192889725	unstable
tbxta|24|hypochord	tbxta	24	hypochord	True	0.67	0.1	0.1	1.0	-0.0008029718611281	0.9400212956827543	unstable
tbxta|24|hypophysis/locus coeruleus	tbxta	24	hypophysis/locus coeruleus	False	0.0	0.0	0.0	0.718562874251497	9.997661276334375e-05	0.8429023398289164	unstable
tbxta|24|intestine	tbxta	24	intestine	True	0.98	0.51	0.51	1.0	0.012034661990291743	0.9904829717037712	intermediate
tbxta|24|ionocyte/goblet cell	tbxta	24	ionocyte/goblet cell	False	0.0	0.0	0.0	0.99	0.0055012040607664014	0.9163461168043442	unstable
tbxta|24|iridophore	tbxta	24	iridophore	False	0.0	0.0	0.0	0.7430167597765364	0.0005055188027658524	0.7715221956126205	unstable
tbxta|24|lens	tbxta	24	lens	False	0.0	0.0	0.0	0.825	-0.0011797021398592322	0.7595982643125693	unstable
tbxta|24|mature fast muscle	tbxta	24	mature fast muscle	False	0.09	0.42	0.09	0.99	-0.012900520678671007	0.9419796300524618	unstable
tbxta|24|mature slow muscle	tbxta	24	mature slow muscle	True	1.0	0.6	0.6	1.0	-0.02251596401771245	0.9950251792133992	intermediate
tbxta|24|melanophore	tbxta	24	melanophore	False	0.21	0.25	0.21	1.0	-0.00278509158189279	0.9285003441390479	unstable
tbxta|24|mesodermal progenitor cells (contains PSM)	tbxta	24	mesodermal progenitor cells (contains PSM)	False	0.0	0.0	0.0	1.0	-0.005733774413940688	0.9870886955342499	unstable
tbxta|24|motor neuron	tbxta	24	motor neuron	False	0.0	0.0	0.0	0.625	0.00010141876896180464	0.8149989516377795	unstable
tbxta|24|myeloid cell	tbxta	24	myeloid cell	False	0.0	0.0	0.0	0.97	0.0028144026866818144	0.843923648000922	unstable
tbxta|24|myoblast	tbxta	24	myoblast	False	0.0	0.0	0.0	1.0	-0.00409966977685196	0.9829216220725161	unstable
tbxta|24|neural crest + pigment cell progenitor	tbxta	24	neural crest + pigment cell progenitor	False	0.0	0.0	0.0	0.945	0.002406703575963587	0.8486554319493699	unstable
tbxta|24|neural progenitor (MHB)	tbxta	24	neural progenitor (MHB)	False	0.01	0.0	0.0	0.975	-0.005380952642028879	0.9109527158753484	unstable
tbxta|24|neural progenitor (hindbrain R7/8)	tbxta	24	neural progenitor (hindbrain R7/8)	False	0.08	0.01	0.01	1.0	-0.00802311833531658	0.9585711642286862	unstable
tbxta|24|neural progenitor (hindbrain)	tbxta	24	neural progenitor (hindbrain)	False	0.27	0.11	0.11	1.0	-0.022970078230509536	0.9864510688611261	unstable
tbxta|24|neural progenitor (telencephalon/diencephalon)	tbxta	24	neural progenitor (telencephalon/diencephalon)	True	0.36	0.26	0.26	1.0	-0.011050345681973602	0.9720808263375347	unstable
tbxta|24|neural tube-like connective tissue (+ taste bud)	tbxta	24	neural tube-like connective tissue (+ taste bud)	True	0.32	0.08	0.08	1.0	0.008503658919555556	0.9686947756180412	unstable
tbxta|24|neuromast support cell	tbxta	24	neuromast support cell	False	0.0	0.0	0.0	0.64	-0.0003303060388982399	0.7304074056051764	unstable
tbxta|24|neuron (+ spinal cord)	tbxta	24	neuron (+ spinal cord)	False	0.02	0.01	0.01	0.95	-0.0003236468264931862	0.8971460231033432	unstable
tbxta|24|neuron (cranial ganglia sensory, Rohon-Beard)	tbxta	24	neuron (cranial ganglia sensory, Rohon-Beard)	False	0.1	0.01	0.01	1.0	-0.0032610009335043858	0.9376888221499522	unstable
tbxta|24|neuron (dopaminergic)	tbxta	24	neuron (dopaminergic)	False	0.0	0.0	0.0	1.0	0.0008485986448875899	0.8015977223494535	unstable
tbxta|24|neuron (telencephalon, glutamatergic)	tbxta	24	neuron (telencephalon, glutamatergic)	False	0.0	0.01	0.0	0.635	-0.00011354852326527962	0.7762468671075335	unstable
tbxta|24|neurons (differentiating, contains peripheral)	tbxta	24	neurons (differentiating, contains peripheral)	False	0.01	0.01	0.01	1.0	-0.003983217120686637	0.9404430448281477	unstable
tbxta|24|neurons (gabaergic, glutamatergic)	tbxta	24	neurons (gabaergic, glutamatergic)	True	0.53	0.12	0.12	1.0	-0.0020200404977063417	0.9291670193326773	unstable
tbxta|24|neurons (gabaergic, glutamatergic; contains Purkinje)	tbxta	24	neurons (gabaergic, glutamatergic; contains Purkinje)	False	0.0	0.0	0.0	0.805	-0.0005468698421840007	0.8350225441971532	unstable
tbxta|24|notochord	tbxta	24	notochord	False	0.0	0.0	0.0	1.0	-0.01880524662899371	0.9960509342546641	unstable
tbxta|24|olfactory vesicle/bulb	tbxta	24	olfactory vesicle/bulb	False	0.0	0.0	0.0	0.945	0.0006219046506057532	0.8879605702355414	unstable
tbxta|24|pancreas	tbxta	24	pancreas	False	0.0	0.0	0.0	1.0	0.00190854177258733	0.9564282367240607	unstable
tbxta|24|pectoral fin bud (osteoblast+)	tbxta	24	pectoral fin bud (osteoblast+)	True	1.0	1.0	1.0	1.0	-0.011367177063037892	0.9935182167159159	stable_core
tbxta|24|periderm	tbxta	24	periderm	False	0.0	0.0	0.0	1.0	0.1377896906949002	0.9985405018245602	unstable
tbxta|24|pharyngeal arch (NC-derived)	tbxta	24	pharyngeal arch (NC-derived)	False	0.08	0.08	0.08	1.0	-0.008530296905353127	0.9569481904577805	unstable
tbxta|24|pharyngeal arch (contains muscle, early cartilage)	tbxta	24	pharyngeal arch (contains muscle, early cartilage)	False	0.0	0.0	0.0	0.525	9.568124854080905e-06	0.8649924041298036	unstable
tbxta|24|pharyngeal arch (early)	tbxta	24	pharyngeal arch (early)	False	0.0	0.0	0.0	0.68	-0.00028828503899775175	0.7279694648166402	unstable
tbxta|24|pharynx	tbxta	24	pharynx	False	0.0	0.0	0.0	0.935	0.0008892760571277624	0.852603583801725	unstable
tbxta|24|posterior lateral line primordium	tbxta	24	posterior lateral line primordium	False	0.06	0.03	0.03	0.945	0.0009978519851965926	0.8027660007172721	unstable
tbxta|24|posterior spinal cord progenitors	tbxta	24	posterior spinal cord progenitors	True	0.95	0.47	0.47	1.0	-0.00435305306918077	0.9747880555668565	unstable
tbxta|24|primordial germ cell	tbxta	24	primordial germ cell	False	0.0	0.0	0.0	0.87	0.0004832075793464129	0.8531537244008529	unstable
tbxta|24|pronephric duct	tbxta	24	pronephric duct	False	0.0	0.0	0.0	0.6482412060301508	0.000313559992677775	0.8494418986380403	unstable
tbxta|24|pronephric podocyte	tbxta	24	pronephric podocyte	False	0.0	0.0	0.0	0.9925925925925926	0.00017292311579674292	0.9571752966210926	unstable
tbxta|24|pronephros distal tubule	tbxta	24	pronephros distal tubule	False	0.0	0.03	0.0	0.99	0.0022244735672744573	0.8878971131251243	unstable
tbxta|24|pronephros proximal tubule	tbxta	24	pronephros proximal tubule	False	0.02	0.01	0.01	0.985	0.002370764495352096	0.8644857242595133	unstable
tbxta|24|red blood cell	tbxta	24	red blood cell	False	0.0	0.0	0.0	0.5	1.2908460786283105e-06	0.6880009170968576	unstable
tbxta|24|retinal neuron	tbxta	24	retinal neuron	True	1.0	1.0	1.0	1.0	-0.004898793766464363	0.9777316553771307	stable_core
tbxta|24|retinal pigmented epithelium (early)	tbxta	24	retinal pigmented epithelium (early)	False	0.0	0.0	0.0	0.75	-0.00034316326593263557	0.7650918750046972	unstable
tbxta|24|roof plate, flexural + subcommissural organ	tbxta	24	roof plate, flexural + subcommissural organ	False	0.0	0.0	0.0	0.955	-0.000703317432027805	0.8701794573892282	unstable
tbxta|24|satellite cells	tbxta	24	satellite cells	False	0.06	0.09	0.06	0.98	-0.0008864052689134634	0.8982817570574372	unstable
tbxta|24|slow-committed myocyte	tbxta	24	slow-committed myocyte	False	0.0	0.0	0.0	1.0	-0.003958295026724054	0.985484722715196	unstable
tbxta|24|support cells/otic vesicle	tbxta	24	support cells/otic vesicle	False	0.0	0.0	0.0	0.78	-0.0007699574360091558	0.78893596968043	unstable
tbxta|24|thyroid follicle cell	tbxta	24	thyroid follicle cell	False	0.0	0.0	0.0	0.745	0.00044905472960057673	0.7449076466431233	unstable
tbxta|24|unknown	tbxta	24	unknown	False	0.0	0.0	0.0				unstable
tbxta|24|xanthophore	tbxta	24	xanthophore	False	0.07	0.0	0.0	0.995	-0.00238086236148204	0.8830668405731884	unstable
tbxta|36|KA neuron	tbxta	36	KA neuron	False	0.0	0.0	0.0	0.995	0.0014602085216116976	0.9237081831967532	unstable
tbxta|36|adrenal gland	tbxta	36	adrenal gland	False	0.0	0.0	0.0	0.8090452261306532	8.035924662073334e-05	0.9114072048919952	unstable
tbxta|36|anterior migratory muscle	tbxta	36	anterior migratory muscle	False	0.0	0.01	0.0	0.815	-0.0011784167397546862	0.7433013604541157	unstable
tbxta|36|basal cell	tbxta	36	basal cell	True	0.98	0.61	0.61	1.0	0.052174991103308366	0.9989112180958472	intermediate
tbxta|36|cardiomyocyte	tbxta	36	cardiomyocyte	False	0.0	0.03	0.0	0.975	0.0023418012558413344	0.8594140049812033	unstable
tbxta|36|chondrocranium	tbxta	36	chondrocranium	False	0.0	0.0	0.0	0.9639175257731959	8.600310780053003e-05	0.9459791916093284	unstable
tbxta|36|connective tissue-meninges-dermal FB	tbxta	36	connective tissue-meninges-dermal FB	True	0.95	0.44	0.44	1.0	-0.025005557942273646	0.9965730457163746	unstable
tbxta|36|contains head vasculature?	tbxta	36	contains head vasculature?	False	0.01	0.01	0.01	0.94	0.00036719865821564145	0.8665568528602392	unstable
tbxta|36|cranial muscle (early)	tbxta	36	cranial muscle (early)	True	0.38	0.05	0.05	1.0	0.005600059826539515	0.9679588097754322	unstable
tbxta|36|cranial muscle (late)	tbxta	36	cranial muscle (late)	False	0.0	0.0	0.0	0.7424242424242424	2.8807002555699952e-05	0.9591724567687113	unstable
tbxta|36|cranial muscle (mid)	tbxta	36	cranial muscle (mid)	False	0.0	0.0	0.0	0.93	0.0005110541454496902	0.8688708021230165	unstable
tbxta|36|cranial muscle (non-somitic, fast-twitch)	tbxta	36	cranial muscle (non-somitic, fast-twitch)	False	0.0	0.0	0.0	0.78	0.0002738046593959019	0.7546962850675358	unstable
tbxta|36|cranial muscle (progenitor)	tbxta	36	cranial muscle (progenitor)	False	0.25	0.18	0.18	1.0	-0.00044155132401740025	0.9352601181836191	unstable
tbxta|36|cranial neural crest	tbxta	36	cranial neural crest	True	0.99	0.69	0.69	1.0	0.00374105644452867	0.9772993717556682	intermediate
tbxta|36|differentiating neuron (hindbrain)	tbxta	36	differentiating neuron (hindbrain)	True	0.19	0.03	0.03	1.0	0.006531359424298161	0.9605846121753255	unstable
tbxta|36|differentiating neuron 1	tbxta	36	differentiating neuron 1	False	0.0	0.0	0.0	0.835	0.0011833134637236915	0.773075687769951	unstable
tbxta|36|differentiating neuron 2	tbxta	36	differentiating neuron 2	False	0.0	0.0	0.0	0.89	0.000521686857350495	0.8032890619074037	unstable
tbxta|36|dorsal spinal cord neuron	tbxta	36	dorsal spinal cord neuron	False	0.0	0.0	0.0	0.955	0.00011997018016158246	0.9354554206790621	unstable
tbxta|36|endothelium (dorsal aorta)	tbxta	36	endothelium (dorsal aorta)	True	0.48	0.04	0.04	1.0	0.003652479104111171	0.9545487254288921	unstable
tbxta|36|endothelium (f8+, clic2+)	tbxta	36	endothelium (f8+, clic2+)	True	0.25	0.09	0.09	1.0	0.0017131381636040727	0.9465394821420421	unstable
tbxta|36|endothelium (vein + early artery)	tbxta	36	endothelium (vein + early artery)	False	0.16	0.08	0.08	1.0	0.0032518693131597214	0.9321637632264049	unstable
tbxta|36|eye, optic cup	tbxta	36	eye, optic cup	True	0.91	0.22	0.22	1.0	0.020236050685520708	0.9949977842132565	unstable
tbxta|36|fast-committed myocyte	tbxta	36	fast-committed myocyte	False	0.0	0.0	0.0	0.9794871794871794	-0.0002454172732269917	0.927379674208124	unstable
tbxta|36|fin bud mesoderm (pectoral)	tbxta	36	fin bud mesoderm (pectoral)	False	0.1	0.06	0.06	1.0	-0.001176281683184609	0.9180025794502938	unstable
tbxta|36|fin fold	tbxta	36	fin fold	True	1.0	1.0	1.0	1.0	-0.018785755869403224	0.996192835287949	stable_core
tbxta|36|fin mesenchyme	tbxta	36	fin mesenchyme	True	0.16	0.0	0.0	0.9948186528497409	-0.000361265832994328	0.9350062769041634	unstable
tbxta|36|floor plate	tbxta	36	floor plate	True	0.84	0.3	0.3	1.0	0.010388841744813143	0.9874545897051403	unstable
tbxta|36|glia	tbxta	36	glia	False	0.06	0.14	0.06	0.995	0.0013322759329740719	0.8880371905077892	unstable
tbxta|36|hair cell	tbxta	36	hair cell	False	0.0	0.0	0.0	0.875	0.0003390024018846942	0.8444635696646495	unstable
tbxta|36|hatching gland	tbxta	36	hatching gland	False	0.05	0.03	0.03	1.0	-0.0042420038931742805	0.9408830766121881	unstable
tbxta|36|head mesenchyme	tbxta	36	head mesenchyme	False	0.0	0.01	0.0	0.95	-0.003194928588426564	0.8577406150509495	unstable
tbxta|36|head mesenchyme (maybe ventral, hand2+)	tbxta	36	head mesenchyme (maybe ventral, hand2+)	False	0.0	0.01	0.0	0.985	0.003945342716176347	0.8765198429348551	unstable
tbxta|36|head mesenchyme/PA cartilage	tbxta	36	head mesenchyme/PA cartilage	True	0.81	0.17	0.17	1.0	0.004914956267369174	0.9722293046479774	unstable
tbxta|36|head/eye connective tissue	tbxta	36	head/eye connective tissue	False	0.0	0.0	0.0	0.89	-0.0006740715384798263	0.784387702813595	unstable
tbxta|36|hypochord	tbxta	36	hypochord	False	0.0	0.0	0.0	0.99	0.0015620854792914034	0.7211106999974168	unstable
tbxta|36|hypophysis/locus coeruleus	tbxta	36	hypophysis/locus coeruleus	False	0.0	0.01	0.0	0.99	0.0005971515484766892	0.884024869166649	unstable
tbxta|36|intestine	tbxta	36	intestine	False	0.0	0.0	0.0	0.71	0.00041294169692831324	0.7265001306271173	unstable
tbxta|36|ionocyte/goblet cell	tbxta	36	ionocyte/goblet cell	True	0.97	0.5	0.5	1.0	-0.0028354320747285455	0.955696670818786	intermediate
tbxta|36|iridophore	tbxta	36	iridophore	False	0.0	0.04	0.0	0.985	0.0008421102384326067	0.8818667194248996	unstable
tbxta|36|jaw chondrocyte	tbxta	36	jaw chondrocyte	False	0.0	0.0	0.0	0.953757225433526	7.304516580305004e-05	0.94398952559922	unstable
tbxta|36|lens	tbxta	36	lens	False	0.01	0.02	0.01	0.86	0.0009822884067412717	0.7710028001296203	unstable
tbxta|36|liver	tbxta	36	liver	False	0.11	0.15	0.11	0.82	-0.0002557328833758909	0.7994876528528053	unstable
tbxta|36|mature fast muscle	tbxta	36	mature fast muscle	True	1.0	0.85	0.85	1.0	-0.041800399176544274	0.9979000419615216	stable_core
tbxta|36|mature slow muscle	tbxta	36	mature slow muscle	False	0.08	0.08	0.08	1.0	-0.011511866847566075	0.9663371090235611	unstable
tbxta|36|melanophore	tbxta	36	melanophore	True	0.53	0.04	0.04	1.0	-0.002664999696062002	0.944436543240769	unstable
tbxta|36|mesodermal progenitor cells (contains PSM)	tbxta	36	mesodermal progenitor cells (contains PSM)	False	0.0	0.0	0.0	0.8692307692307693	-7.844056326819886e-05	0.9203347786018093	unstable
tbxta|36|motor neuron	tbxta	36	motor neuron	False	0.0	0.01	0.0	1.0	0.0018504621924383398	0.9072592016876193	unstable
tbxta|36|myeloid cell	tbxta	36	myeloid cell	True	0.91	0.33	0.33	1.0	0.006263352840097067	0.9808899435923155	unstable
tbxta|36|neural crest + pigment cell progenitor	tbxta	36	neural crest + pigment cell progenitor	False	0.0	0.0	0.0	0.6802030456852792	5.525356829320005e-05	0.8792326857227015	unstable
tbxta|36|neural progenitor (MHB)	tbxta	36	neural progenitor (MHB)	True	0.18	0.14	0.14	1.0	0.00424120912493541	0.9511873004659772	unstable
tbxta|36|neural progenitor (hindbrain R7/8)	tbxta	36	neural progenitor (hindbrain R7/8)	False	0.01	0.0	0.0	0.875	-0.0010181299663292384	0.832180265285835	unstable
tbxta|36|neural progenitor (hindbrain)	tbxta	36	neural progenitor (hindbrain)	False	0.0	0.01	0.0	0.97	0.0009014774844875583	0.8611950283519906	unstable
tbxta|36|neural progenitor (telencephalon/diencephalon)	tbxta	36	neural progenitor (telencephalon/diencephalon)	True	0.91	0.2	0.2	1.0	0.011390959515910584	0.9840928883737703	unstable
tbxta|36|neural tube-like connective tissue (+ taste bud)	tbxta	36	neural tube-like connective tissue (+ taste bud)	False	0.0	0.0	0.0	0.705	0.0005718880588775526	0.6948688608788646	unstable
tbxta|36|neuromast support cell	tbxta	36	neuromast support cell	False	0.0	0.0	0.0	0.975	0.0028861027959516125	0.8758345548463724	unstable
tbxta|36|neuron (+ spinal cord)	tbxta	36	neuron (+ spinal cord)	False	0.07	0.01	0.01	0.995	0.0011707948135013405	0.9068797279868906	unstable
tbxta|36|neuron (cranial ganglia sensory, Rohon-Beard)	tbxta	36	neuron (cranial ganglia sensory, Rohon-Beard)	False	0.02	0.04	0.02	0.87	0.0010953232648956918	0.7892050903001503	unstable
tbxta|36|neuron (dopaminergic)	tbxta	36	neuron (dopaminergic)	False	0.01	0.03	0.01	1.0	0.0004431438179980879	0.9047414433038348	unstable
tbxta|36|neuron (telencephalon, glutamatergic)	tbxta	36	neuron (telencephalon, glutamatergic)	True	0.48	0.16	0.16	1.0	0.004544149343296584	0.9685429669036673	unstable
tbxta|36|neurons (differentiating, contains peripheral)	tbxta	36	neurons (differentiating, contains peripheral)	True	0.89	0.17	0.17	1.0	0.011950352613936104	0.9766402194780719	unstable
tbxta|36|neurons (gabaergic, glutamatergic)	tbxta	36	neurons (gabaergic, glutamatergic)	True	0.99	0.85	0.85	1.0	0.017931284967005273	0.9945646382363279	stable_core
tbxta|36|neurons (gabaergic, glutamatergic; contains Purkinje)	tbxta	36	neurons (gabaergic, glutamatergic; contains Purkinje)	True	0.99	0.64	0.64	1.0	0.018664019844107718	0.995449306406349	intermediate
tbxta|36|notochord	tbxta	36	notochord	False	0.0	0.0	0.0	0.955	0.005862773467975582	0.8865798955890037	unstable
tbxta|36|olfactory vesicle/bulb	tbxta	36	olfactory vesicle/bulb	True	0.63	0.18	0.18	1.0	0.0043383806969887855	0.9648812999260266	unstable
tbxta|36|pancreas	tbxta	36	pancreas	False	0.0	0.0	0.0	0.7	0.00010145303965525244	0.881066569321478	unstable
tbxta|36|pectoral fin bud (osteoblast+)	tbxta	36	pectoral fin bud (osteoblast+)	False	0.0	0.0	0.0	0.92	-0.001038582345030774	0.8245044562369482	unstable
tbxta|36|periderm	tbxta	36	periderm	True	1.0	1.0	1.0	1.0	-0.13886534674928935	0.9996888002591613	stable_core
tbxta|36|periocular mesenchyme	tbxta	36	periocular mesenchyme	False	0.0	0.01	0.0	0.925	0.0006743075260134317	0.8254499894752589	unstable
tbxta|36|pharyngeal arch (NC-derived)	tbxta	36	pharyngeal arch (NC-derived)	False	0.19	0.31	0.19	1.0	-0.0009637405294628274	0.927206434970391	unstable
tbxta|36|pharyngeal arch (contains muscle, early cartilage)	tbxta	36	pharyngeal arch (contains muscle, early cartilage)	True	0.21	0.11	0.11	0.995	0.002553007807126489	0.9350281780172033	unstable
tbxta|36|pharyngeal arch (early)	tbxta	36	pharyngeal arch (early)	False	0.01	0.0	0.0	1.0	0.009159931792468453	0.9676370110524102	unstable
tbxta|36|pharynx	tbxta	36	pharynx	False	0.0	0.0	0.0	0.7885714285714286	0.000248027058904313	0.8262914796503653	unstable
tbxta|36|posterior lateral line primordium	tbxta	36	posterior lateral line primordium	False	0.0	0.0	0.0	0.94	0.0008284617338021108	0.7808642475176504	unstable
tbxta|36|posterior spinal cord progenitors	tbxta	36	posterior spinal cord progenitors	False	0.01	0.05	0.01	1.0	0.0033678240349230277	0.9312375121007338	unstable
tbxta|36|primordial germ cell	tbxta	36	primordial germ cell	False	0.18	0.24	0.18	0.985	-0.00030038294993876456	0.9355568465580263	unstable
tbxta|36|pronephric duct	tbxta	36	pronephric duct	False	0.0	0.0	0.0	0.953125	-0.00036788938017237106	0.8664567154462476	unstable
tbxta|36|pronephric podocyte	tbxta	36	pronephric podocyte	False	0.0	0.0	0.0	0.635	2.9666423943951203e-05	0.9171322566673924	unstable
tbxta|36|pronephros distal tubule	tbxta	36	pronephros distal tubule	False	0.07	0.09	0.07	1.0	-0.0016853124891659209	0.9177491653663216	unstable
tbxta|36|pronephros proximal tubule	tbxta	36	pronephros proximal tubule	False	0.0	0.03	0.0	0.975	0.0016928921882602118	0.8440754050839007	unstable
tbxta|36|red blood cell	tbxta	36	red blood cell	False	0.0	0.05	0.0	0.995	-0.0004813732012911334	0.9170145658324879	unstable
tbxta|36|retinal neuron	tbxta	36	retinal neuron	False	0.06	0.02	0.02	1.0	0.009707510060017096	0.9653795266647781	unstable
tbxta|36|retinal pigmented epithelium (early)	tbxta	36	retinal pigmented epithelium (early)	True	0.94	0.49	0.49	1.0	0.00695358066602787	0.9837539252314045	unstable
